timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527592384,1579,298,23.422008654,0,4.07,4.746912356,7.28,0,1,0,0,0,37912903680,0,59199488,0,14453,0,0,49152,0,74072064,0,18045,1527592382,0,5075,210783,23379968,1044480,0,2990080,2990080,291018471,0,0,537184,0,104001397,0,0,391014,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592385,1579,298,23.422008654,0,4.07,4.746912356,7.28,0,1,0,0,0,37912903680,0,59199488,0,14453,0,0,49152,0,74072064,0,18045,1527592382,0,5075,210783,23379968,1044480,0,2990080,2990080,291018471,0,0,537184,0,104001397,0,0,391014,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592386,1579,298,23.422008654,0,4.07,4.746912356,7.28,0,1,0,0,0,37912903680,0,59199488,0,14453,0,0,49152,0,74072064,0,18045,1527592382,0,5075,210783,23379968,1044480,0,2990080,2990080,291018471,0,0,537184,0,104001397,0,0,391014,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592387,1579,298,23.422008654,0,4.07,4.746912356,7.28,0,1,0,0,0,37912903680,0,59199488,0,14453,0,0,49152,0,74072064,0,18045,1527592382,0,5075,210783,23379968,1044480,0,2990080,2990080,291018471,0,0,537184,0,104001397,0,0,391014,0,100000,34000,1024,4194304,0,0,1527592169,0
1527592388,1605,313,24.763191364,0,4.13,4.830486974,7.37,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592387,0,5075,212221,23379968,1159168,0,3104768,3104768,294140373,0,0,545323,0,105371639,0,0,399486,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592389,1605,313,24.763191364,0,4.13,4.830486974,7.37,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592387,0,5075,212221,23379968,1159168,0,3104768,3104768,294140373,0,0,545323,0,105371639,0,0,399486,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592390,1605,313,24.763191364,0,4.13,4.830486974,7.37,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592387,0,5075,212221,23379968,1159168,0,3104768,3104768,294140373,0,0,545323,0,105371639,0,0,399486,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592391,1605,313,24.763191364,0,4.13,4.830486974,7.37,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592387,0,5075,212221,23379968,1159168,0,3104768,3104768,294140373,0,0,545323,0,105371639,0,0,399486,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592392,1605,313,24.763191364,0,4.13,4.830486974,7.37,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592387,0,5075,212221,23379968,1159168,0,3104768,3104768,294140373,0,0,545323,0,105371639,0,0,399486,0,100000,34000,1024,35651584,0,0,1527592169,0
1527592393,1615,315,24.903391525,0,4.16,4.850106025,7.38,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592392,0,5075,212597,23379968,1236992,0,3182592,3182592,295644347,0,0,547788,0,105976641,0,0,401821,0,100000,61000,1024,48685056,0,0,1527592169,0
1527592394,1615,315,24.903391525,0,4.16,4.850106025,7.38,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592392,0,5075,212597,23379968,1236992,0,3182592,3182592,295644347,0,0,547788,0,105976641,0,0,401821,0,100000,61000,1024,48685056,0,0,1527592169,0
1527592395,1615,315,24.903391525,0,4.16,4.850106025,7.38,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592392,0,5075,212597,23379968,1236992,0,3182592,3182592,295644347,0,0,547788,0,105976641,0,0,401821,0,100000,61000,1024,48685056,0,0,1527592169,0
1527592396,1615,315,24.903391525,0,4.16,4.850106025,7.38,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592392,0,5075,212597,23379968,1236992,0,3182592,3182592,295644347,0,0,547788,0,105976641,0,0,401821,0,100000,61000,1024,48685056,0,0,1527592169,0
1527592397,1615,315,24.903391525,0,4.16,4.850106025,7.38,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592392,0,5075,212597,23379968,1236992,0,3182592,3182592,295644347,0,0,547788,0,105976641,0,0,401821,0,100000,61000,1024,48685056,0,0,1527592169,0
1527592398,1635,316,24.965386991,0,4.18,4.850106025,7.42,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592397,0,5075,212703,23379968,1277952,0,3244032,3244032,298125583,0,0,550054,0,106923119,0,0,404576,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592399,1635,316,24.965386991,0,4.18,4.850106025,7.42,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592397,0,5075,212703,23379968,1277952,0,3244032,3244032,298125583,0,0,550054,0,106923119,0,0,404576,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592400,1635,316,24.965386991,0,4.18,4.850106025,7.42,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592397,0,5075,212703,23379968,1277952,0,3244032,3244032,298125583,0,0,550054,0,106923119,0,0,404576,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592401,1635,316,24.965386991,0,4.18,4.850106025,7.42,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592397,0,5075,212703,23379968,1277952,0,3244032,3244032,298125583,0,0,550054,0,106923119,0,0,404576,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592402,1635,316,24.965386991,0,4.18,4.850106025,7.42,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592397,0,5075,212703,23379968,1277952,0,3244032,3244032,298125583,0,0,550054,0,106923119,0,0,404576,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592403,1642,317,24.969516973,0,4.19,4.852838104,7.44,0,1,0,0,0,37912903680,0,59203584,0,14454,0,0,49152,0,74072064,0,18045,1527592402,0,5075,212808,23379968,1327104,0,3293184,3293184,299487699,0,0,551556,0,107381095,0,0,405998,0,100000,82000,1024,58675200,0,0,1527592169,0
